540229.808	4336508.246	-3.674	-0.000	0.000	0.000
540229.782	4336508.344	-3.674	0.000	0.000	0.000
540229.764	4336508.444	-3.674	-0.000	0.000	0.000
540229.743	4336508.545	-3.674	-0.000	0.000	0.000
540229.723	4336508.644	-3.674	-0.001	5.250	1.750
540229.687	4336508.738	-3.674	-0.000	5.250	1.750
540229.593	4336508.797	-3.674	-0.001	5.250	1.750
540229.482	4336508.862	-3.674	-0.000	5.250	1.750
540229.359	4336508.934	-3.674	-0.001	5.250	1.750
540229.258	4336508.994	-3.674	-0.000	5.250	1.750
540229.142	4336509.062	-3.674	-0.000	5.250	1.750
540229.012	4336509.139	-3.674	-0.000	5.250	1.750
540228.867	4336509.223	-3.674	-0.000	5.250	1.750
540228.710	4336509.317	-3.674	-0.000	5.250	1.750
540228.539	4336509.417	-3.674	-0.000	5.250	1.750
540228.449	4336509.470	-3.674	-0.000	5.250	1.750
540228.356	4336509.525	-3.674	-0.001	5.250	1.750
540228.260	4336509.582	-3.675	-0.001	5.250	1.750
540228.160	4336509.640	-3.675	-0.001	5.250	1.750
540228.058	4336509.701	-3.675	-0.001	5.250	1.750
540227.952	4336509.763	-3.675	-0.001	5.250	1.750
540227.844	4336509.827	-3.675	-0.001	5.250	1.750
540227.733	4336509.892	-3.675	-0.001	5.250	1.750
540227.620	4336509.958	-3.675	-0.001	5.250	1.750
540227.504	4336510.026	-3.675	-0.001	5.250	1.750
540227.385	4336510.096	-3.675	-0.001	5.250	1.750
540227.264	4336510.168	-3.675	-0.000	5.250	1.750
540227.140	4336510.241	-3.676	-0.000	5.250	1.750
540227.014	4336510.316	-3.676	-0.000	5.250	1.750
540226.885	4336510.392	-3.676	-0.000	5.250	1.750
540226.753	4336510.469	-3.676	-0.000	5.250	1.750
540226.618	4336510.548	-3.675	-0.000	5.250	1.750
540226.481	4336510.629	-3.675	-0.000	5.250	1.750
540226.342	4336510.711	-3.676	-0.000	5.250	1.750
540226.199	4336510.795	-3.676	-0.000	5.250	1.750
540226.054	4336510.880	-3.676	-0.000	5.250	1.750
540225.906	4336510.967	-3.676	-0.000	5.250	1.750
540225.756	4336511.056	-3.676	-0.000	5.250	1.750
540225.603	4336511.146	-3.676	0.000	5.250	1.750
540225.448	4336511.238	-3.676	0.000	5.250	1.750
540225.290	4336511.331	-3.676	0.000	5.250	1.750
