540519.215	4336343.144	-3.668	-0.000	0.000	0.000
540519.125	4336343.189	-3.668	-0.002	0.000	0.000
540519.033	4336343.243	-3.669	-0.002	0.000	0.000
540518.932	4336343.301	-3.669	-0.002	0.000	0.000
540518.835	4336343.357	-3.669	-0.002	0.000	0.000
540518.723	4336343.421	-3.669	-0.001	0.000	0.000
540518.630	4336343.474	-3.670	-0.001	0.000	0.000
540518.528	4336343.532	-3.670	-0.001	0.000	0.000
540518.418	4336343.595	-3.670	-0.000	0.000	0.000
540518.299	4336343.661	-3.670	0.000	0.000	0.000
540518.171	4336343.734	-3.670	0.000	0.000	0.000
540518.077	4336343.788	-3.670	0.001	0.000	0.000
540517.978	4336343.845	-3.669	0.001	0.000	0.000
540517.874	4336343.905	-3.669	0.001	0.000	0.000
540517.764	4336343.967	-3.669	0.002	0.000	0.000
540517.650	4336344.034	-3.669	0.002	0.000	0.000
540517.529	4336344.102	-3.668	0.002	0.000	0.000
540517.404	4336344.174	-3.668	0.002	0.000	0.000
540517.275	4336344.248	-3.668	0.002	0.000	0.000
540517.140	4336344.325	-3.668	0.002	0.000	0.000
540517.002	4336344.405	-3.667	0.002	0.000	0.000
540516.860	4336344.487	-3.667	0.002	0.000	0.000
540516.713	4336344.571	-3.667	0.002	0.000	0.000
540516.563	4336344.658	-3.667	0.002	0.000	0.000
540516.408	4336344.747	-3.666	0.002	0.000	0.000
540516.247	4336344.840	-3.666	0.002	0.000	0.000
540516.082	4336344.935	-3.666	0.002	0.000	0.000
540515.911	4336345.033	-3.665	0.002	0.000	0.000
540515.824	4336345.084	-3.665	0.002	0.000	0.000
540515.735	4336345.134	-3.665	0.002	0.000	0.000
540515.645	4336345.186	-3.665	0.002	0.000	0.000
540515.554	4336345.238	-3.665	0.001	0.000	0.000
540515.462	4336345.291	-3.665	0.001	0.000	0.000
540515.369	4336345.344	-3.665	0.001	0.000	0.000
540515.274	4336345.397	-3.664	0.001	0.000	0.000
540515.179	4336345.451	-3.664	0.001	0.000	0.000
540515.083	4336345.505	-3.664	0.000	0.000	0.000
540514.986	4336345.559	-3.664	0.000	0.000	0.000
540514.888	4336345.614	-3.664	0.000	0.000	0.000
540514.789	4336345.669	-3.664	0.000	0.000	0.000
540514.690	4336345.725	-3.664	-0.000	0.000	0.000
540514.590	4336345.782	-3.664	-0.000	0.000	0.000
540514.489	4336345.838	-3.664	-0.000	0.000	0.000
540514.388	4336345.896	-3.664	-0.001	0.000	0.000
540514.287	4336345.953	-3.664	-0.001	0.000	0.000
540514.185	4336346.011	-3.664	-0.001	0.000	0.000
540514.082	4336346.069	-3.665	-0.001	0.000	0.000
540513.978	4336346.128	-3.665	-0.001	0.000	0.000
540513.873	4336346.187	-3.665	-0.001	0.000	0.000
540513.768	4336346.246	-3.665	-0.001	0.000	0.000
540513.661	4336346.306	-3.665	-0.001	0.000	0.000
540513.554	4336346.366	-3.665	-0.001	0.000	0.000
540513.446	4336346.427	-3.665	-0.001	0.000	0.000
540513.337	4336346.489	-3.665	-0.001	0.000	0.000
540513.227	4336346.552	-3.665	-0.001	0.000	0.000
540513.116	4336346.616	-3.666	-0.001	0.000	0.000
540513.004	4336346.680	-3.666	-0.001	0.000	0.000
540512.891	4336346.745	-3.666	-0.001	0.000	0.000
540512.776	4336346.811	-3.666	-0.001	0.000	0.000
540512.660	4336346.877	-3.666	-0.001	0.000	0.000
540512.544	4336346.944	-3.666	-0.001	0.000	0.000
540512.427	4336347.012	-3.666	-0.001	0.000	0.000
540512.308	4336347.080	-3.666	-0.001	0.000	0.000
540512.188	4336347.149	-3.667	-0.001	0.000	0.000
540512.068	4336347.219	-3.667	-0.001	0.000	0.000
540511.946	4336347.288	-3.667	-0.001	0.000	0.000
540511.822	4336347.358	-3.667	-0.000	0.000	0.000
540511.698	4336347.429	-3.667	-0.000	0.000	0.000
