540519.195	4336342.874	-3.688	0.023	0.000	0.000
540519.090	4336342.934	-3.685	0.003	5.250	1.750
540518.969	4336343.006	-3.685	0.003	5.250	1.750
540518.843	4336343.081	-3.684	0.003	5.250	1.750
540518.746	4336343.139	-3.684	0.004	5.250	1.750
540518.642	4336343.202	-3.684	0.005	5.250	1.750
540518.530	4336343.269	-3.683	0.003	5.250	1.750
540518.411	4336343.340	-3.683	0.003	5.250	1.750
540518.281	4336343.418	-3.682	0.002	5.250	1.750
540518.139	4336343.501	-3.682	0.002	5.250	1.750
540517.987	4336343.592	-3.682	0.002	5.250	1.750
540517.824	4336343.689	-3.681	0.002	5.250	1.750
540517.655	4336343.790	-3.681	0.001	5.250	1.750
540517.569	4336343.841	-3.681	0.001	5.250	1.750
540517.482	4336343.892	-3.681	0.001	5.250	1.750
540517.395	4336343.944	-3.681	0.001	5.250	1.750
540517.308	4336343.996	-3.681	0.001	5.250	1.750
540517.220	4336344.048	-3.680	0.001	5.250	1.750
540517.132	4336344.100	-3.680	0.001	5.250	1.750
540517.044	4336344.152	-3.680	0.001	5.250	1.750
540516.955	4336344.205	-3.680	0.001	5.250	1.750
540516.865	4336344.258	-3.680	0.001	5.250	1.750
540516.775	4336344.311	-3.680	0.001	5.250	1.750
540516.683	4336344.366	-3.680	0.001	5.250	1.750
540516.591	4336344.421	-3.679	0.001	5.250	1.750
540516.497	4336344.477	-3.679	0.001	5.250	1.750
540516.401	4336344.533	-3.679	0.001	5.250	1.750
540516.303	4336344.591	-3.679	0.001	5.250	1.750
540516.203	4336344.650	-3.679	0.001	5.250	1.750
540516.101	4336344.710	-3.679	0.001	5.250	1.750
540515.997	4336344.772	-3.679	0.001	5.250	1.750
540515.891	4336344.835	-3.679	0.001	5.250	1.750
540515.783	4336344.899	-3.679	0.001	5.250	1.750
540515.672	4336344.964	-3.679	0.001	5.250	1.750
540515.560	4336345.031	-3.679	0.001	5.250	1.750
540515.446	4336345.099	-3.679	0.001	5.250	1.750
540515.329	4336345.168	-3.678	0.001	5.250	1.750
540515.211	4336345.239	-3.678	0.002	5.250	1.750
540515.091	4336345.311	-3.678	0.002	5.250	1.750
540514.968	4336345.384	-3.678	0.002	5.250	1.750
540514.843	4336345.458	-3.677	0.002	5.250	1.750
540514.716	4336345.533	-3.677	0.002	5.250	1.750
540514.587	4336345.609	-3.676	0.003	5.250	1.750
540514.455	4336345.687	-3.676	0.003	5.250	1.750
540514.322	4336345.765	-3.675	0.003	5.250	1.750
540514.187	4336345.845	-3.675	0.003	5.250	1.750
540514.049	4336345.927	-3.675	0.003	5.250	1.750
540513.910	4336346.009	-3.674	0.003	5.250	1.750
540513.768	4336346.092	-3.674	0.003	5.250	1.750
540513.624	4336346.176	-3.673	0.003	5.250	1.750
540513.478	4336346.262	-3.673	0.003	5.250	1.750
540513.329	4336346.349	-3.672	0.003	5.250	1.750
540513.179	4336346.437	-3.672	0.003	5.250	1.750
540513.026	4336346.527	-3.671	0.003	5.250	1.750
540512.871	4336346.617	-3.671	0.003	5.250	1.750
540512.713	4336346.707	-3.671	0.003	5.250	1.750
540512.553	4336346.799	-3.670	0.003	5.250	1.750
540512.390	4336346.892	-3.670	0.003	5.250	1.750
540512.226	4336346.987	-3.669	0.003	5.250	1.750
540512.059	4336347.082	-3.668	0.003	5.250	1.750
540511.890	4336347.179	-3.668	0.003	5.250	1.750
540511.719	4336347.277	-3.668	0.003	5.250	1.750
540511.545	4336347.376	-3.667	0.003	5.250	1.750
540511.369	4336347.476	-3.667	0.003	5.250	1.750
540511.190	4336347.577	-3.666	0.002	5.250	1.750
540511.010	4336347.680	-3.665	0.002	5.250	1.750
540510.828	4336347.784	-3.665	0.002	5.250	1.750
540510.643	4336347.889	-3.664	0.002	5.250	1.750
540510.456	4336347.995	-3.664	0.002	5.250	1.750
540510.267	4336348.103	-3.663	0.001	5.250	1.750
540510.076	4336348.211	-3.663	0.001	5.250	1.750
540509.882	4336348.321	-3.663	0.001	5.250	1.750
540509.687	4336348.431	-3.663	0.001	5.250	1.750
540509.489	4336348.543	-3.663	0.001	5.250	1.750
540509.290	4336348.658	-3.663	0.001	5.250	1.750
540509.089	4336348.775	-3.662	0.001	5.250	1.750
540508.885	4336348.892	-3.662	0.001	5.250	1.750
540508.679	4336349.012	-3.662	0.001	5.250	1.750
540508.472	4336349.132	-3.662	0.001	5.250	1.750
540508.262	4336349.253	-3.662	0.000	5.250	1.750
540508.050	4336349.375	-3.662	0.000	5.250	1.750
540507.836	4336349.499	-3.661	0.000	5.250	1.750
540507.620	4336349.624	-3.661	-0.000	5.250	1.750
540507.402	4336349.750	-3.661	-0.000	5.250	1.750
540507.182	4336349.878	-3.661	-0.001	5.250	1.750
540506.961	4336350.006	-3.661	-0.001	5.250	1.750
540506.737	4336350.136	-3.662	-0.001	5.250	1.750
540506.512	4336350.266	-3.662	-0.001	5.250	1.750
540506.285	4336350.398	-3.663	-0.001	5.250	1.750
540506.056	4336350.532	-3.663	-0.001	5.250	1.750
540505.825	4336350.666	-3.663	-0.001	5.250	1.750
540505.592	4336350.802	-3.663	-0.001	5.250	1.750
540505.358	4336350.938	-3.664	-0.001	5.250	1.750
540505.122	4336351.076	-3.664	-0.002	5.250	1.750
