540353.895	4336439.849	-3.615	0.024	0.000	0.000
540353.779	4336439.905	-3.612	0.023	0.000	0.000
540353.659	4336439.962	-3.609	0.023	0.000	0.000
540353.536	4336440.020	-3.605	0.023	0.000	0.000
540353.411	4336440.078	-3.602	0.023	0.000	0.000
540353.282	4336440.138	-3.599	0.023	0.000	0.000
540353.151	4336440.199	-3.595	0.023	0.000	0.000
540353.016	4336440.261	-3.592	0.023	0.000	0.000
540352.878	4336440.324	-3.588	0.023	0.000	0.000
540352.738	4336440.388	-3.585	0.023	0.000	0.000
540352.594	4336440.452	-3.581	0.022	0.000	0.000
540352.447	4336440.517	-3.578	0.022	0.000	0.000
540352.298	4336440.584	-3.574	0.021	0.000	0.000
540352.145	4336440.651	-3.571	0.021	0.000	0.000
540351.989	4336440.719	-3.567	0.020	0.000	0.000
540351.830	4336440.788	-3.564	0.019	0.000	0.000
540351.668	4336440.857	-3.560	0.019	0.000	0.000
540351.502	4336440.927	-3.557	0.018	0.000	0.000
540351.333	4336440.998	-3.554	0.017	0.000	0.000
540351.161	4336441.070	-3.551	0.016	0.000	0.000
540350.985	4336441.142	-3.548	0.015	0.000	0.000
540350.807	4336441.216	-3.545	0.014	0.000	0.000
540350.626	4336441.292	-3.543	0.013	0.000	0.000
540350.441	4336441.367	-3.540	0.012	0.000	0.000
540350.253	4336441.444	-3.538	0.012	0.000	0.000
540350.062	4336441.519	-3.535	0.011	0.000	0.000
540349.867	4336441.596	-3.533	0.010	0.000	0.000
540349.670	4336441.673	-3.531	0.009	0.000	0.000
540349.470	4336441.752	-3.529	0.009	0.000	0.000
540349.266	4336441.832	-3.527	0.008	0.000	0.000
540349.059	4336441.912	-3.525	0.007	0.000	0.000
540348.849	4336441.993	-3.524	0.006	0.000	0.000
540348.635	4336442.075	-3.522	0.005	0.000	0.000
540348.419	4336442.158	-3.521	0.004	0.000	0.000
540348.199	4336442.242	-3.520	0.004	0.000	0.000
540347.977	4336442.328	-3.520	0.003	0.000	0.000
540347.751	4336442.415	-3.519	0.002	0.000	0.000
540347.523	4336442.503	-3.518	0.002	0.000	0.000
540347.291	4336442.592	-3.518	0.001	0.000	0.000
540347.057	4336442.683	-3.518	0.001	0.000	0.000
540346.820	4336442.775	-3.518	0.001	0.000	0.000
540346.580	4336442.866	-3.518	0.001	0.000	0.000
540346.336	4336442.959	-3.517	0.001	0.000	0.000
540346.090	4336443.054	-3.517	0.000	0.000	0.000
540345.841	4336443.150	-3.517	0.000	0.000	0.000
540345.589	4336443.248	-3.516	0.001	0.000	0.000
540345.334	4336443.348	-3.516	0.001	0.000	0.000
540345.076	4336443.449	-3.516	0.001	0.000	0.000
540344.815	4336443.551	-3.515	0.001	0.000	0.000
540344.551	4336443.653	-3.515	0.001	0.000	0.000
540344.285	4336443.757	-3.514	0.001	0.000	0.000
540344.015	4336443.861	-3.514	0.001	0.000	0.000
540343.743	4336443.967	-3.513	0.001	0.000	0.000
540343.468	4336444.074	-3.513	0.001	0.000	0.000
540343.190	4336444.182	-3.513	0.001	0.000	0.000
540342.909	4336444.290	-3.512	0.001	0.000	0.000
540342.626	4336444.400	-3.512	0.001	0.000	0.000
540342.339	4336444.510	-3.511	0.001	0.000	0.000
540342.050	4336444.622	-3.511	0.001	0.000	0.000
540341.759	4336444.735	-3.510	0.001	0.000	0.000
540341.464	4336444.848	-3.510	0.001	0.000	0.000
540341.167	4336444.962	-3.510	0.001	0.000	0.000
540340.867	4336445.078	-3.510	0.001	0.000	0.000
540340.564	4336445.194	-3.509	0.001	0.000	0.000
540340.259	4336445.311	-3.509	0.001	0.000	0.000
540339.952	4336445.429	-3.508	0.001	0.000	0.000
540339.642	4336445.546	-3.508	0.001	0.000	0.000
540339.330	4336445.665	-3.508	0.001	0.000	0.000
540339.016	4336445.785	-3.507	0.001	0.000	0.000
540338.699	4336445.905	-3.507	0.001	0.000	0.000
540338.380	4336446.026	-3.506	0.001	0.000	0.000
540338.058	4336446.148	-3.506	0.001	0.000	0.000
540337.734	4336446.270	-3.506	0.001	0.000	0.000
540337.408	4336446.394	-3.505	0.001	0.000	0.000
540337.080	4336446.518	-3.505	0.001	0.000	0.000
540336.749	4336446.644	-3.505	0.001	0.000	0.000
540336.415	4336446.769	-3.504	0.001	0.000	0.000
540336.079	4336446.896	-3.504	0.001	0.000	0.000
540335.742	4336447.023	-3.504	0.000	0.000	0.000
540335.402	4336447.150	-3.504	0.000	0.000	0.000
540335.060	4336447.279	-3.504	0.000	0.000	0.000
540334.717	4336447.408	-3.503	0.000	0.000	0.000
540334.371	4336447.538	-3.503	0.000	0.000	0.000
540334.024	4336447.668	-3.504	-0.000	0.000	0.000
540333.675	4336447.800	-3.504	-0.000	0.000	0.000
540333.324	4336447.932	-3.504	-0.000	0.000	0.000
